id,price
256788,76780.15
256789,29749.719
256790,13484.107
256791,84916.234
256792,22893.967
256793,31815.326
256794,56096.29
256795,40169.727
256796,38562.605
256797,18575.17
256798,109261.14
256799,31565.148
256800,75135.48
256801,30708.76
256802,35263.133
256803,19848.334
256804,25164.713
256805,128117.69
256806,10800.931
256807,39698.168
256808,38837.04
256809,34068.2
256810,14691.692
256811,59445.266
256812,49876.0
256813,24494.049
256814,7676.53
256815,54188.543
256816,86746.484
256817,106879.41
256818,48516.62
256819,10260.317
256820,61297.63
256821,94244.16
256822,17933.488
256823,67689.63
256824,39270.73
256825,24974.172
256826,22384.125
256827,38239.438
256828,18397.127
256829,29968.33
256830,31242.521
256831,56568.887
256832,50953.844
256833,75363.32
256834,12750.685
256835,27439.268
256836,33298.848
256837,36568.355
256838,5510.445
256839,59869.516
256840,35118.12
256841,74337.6
256842,10507.868
256843,29417.898
256844,44098.72
256845,17614.303
256846,17663.44
256847,54472.344
256848,136474.16
256849,20722.93
256850,33355.95
256851,26352.412
256852,9144.551
256853,20009.848
256854,34697.52
256855,13411.558
256856,9388.463
256857,24140.252
256858,31147.98
256859,33542.61
256860,27984.363
256861,9882.069
256862,55833.86
256863,10133.576
256864,72734.234
256865,40823.438
256866,41093.883
256867,27958.701
256868,26921.566
256869,20101.713
256870,28142.945
256871,32618.893
256872,20724.344
256873,58448.574
256874,15613.228
256875,67128.54
256876,48255.547
256877,21410.148
256878,18949.51
256879,31985.326
256880,16862.217
256881,138535.7
256882,27342.314
256883,26442.11
256884,30298.885
256885,11139.203
256886,44096.543
256887,13123.239
256888,35112.39
256889,47960.594
256890,27513.588
256891,12741.249
256892,38131.555
256893,37850.19
256894,9811.801
256895,7026.1294
256896,35132.062
256897,45116.664
256898,56363.277
256899,34771.71
256900,44631.445
256901,66542.62
256902,53205.703
256903,22139.965
256904,19014.992
256905,22457.666
256906,32907.926
256907,47962.008
256908,93099.89
256909,19089.848
256910,15941.562
256911,30659.674
256912,72277.555
256913,73591.26
256914,38023.42
256915,81695.45
256916,6909.9106
256917,56360.242
256918,114959.36
256919,118112.75
256920,20305.273
256921,18894.686
256922,33462.42
256923,14476.254
256924,53042.465
256925,75642.516
256926,82742.54
256927,33356.824
256928,20097.385
256929,30186.334
256930,35275.227
256931,24593.205
256932,28074.217
256933,37969.15
256934,40715.684
256935,50143.918
256936,42212.027
256937,18407.654
256938,29175.998
256939,58725.15
256940,11546.173
256941,47699.523
256942,72784.09
256943,42167.477
256944,105659.44
256945,14463.159
256946,20721.436
256947,16876.846
256948,31616.71
256949,16659.928
256950,16023.011
256951,35719.92
256952,39048.484
256953,19743.219
256954,12888.771
256955,59295.03
256956,8351.051
256957,56987.69
256958,121781.35
256959,133182.86
256960,29012.26
256961,76464.66
256962,8227.401
256963,44964.93
256964,17199.576
256965,66512.31
256966,65843.97
256967,49087.62
256968,10490.8545
256969,16789.303
256970,10101.631
256971,149774.48
256972,8621.113
256973,46200.15
256974,7965.5146
256975,13911.376
256976,17552.584
256977,82756.42
256978,42599.387
256979,72752.12
256980,22728.775
256981,63393.805
256982,121048.28
256983,106824.11
256984,34771.71
256985,49907.344
256986,13537.929
256987,15121.241
256988,25868.334
256989,117713.3
256990,11738.0
256991,12683.6045
256992,22855.822
256993,33607.91
256994,21772.154
256995,85019.95
256996,23666.533
256997,21574.615
256998,73440.945
256999,20766.74
257000,8327.224
257001,16684.195
257002,29435.043
257003,11113.629
257004,107592.016
257005,88488.555
257006,32149.297
257007,40306.95
257008,39689.64
257009,79691.84
257010,18532.615
257011,19267.385
257012,18555.033
257013,44601.402
257014,32684.367
257015,15861.264
257016,7377.0386
257017,45700.15
257018,40010.176
257019,93913.555
257020,27776.363
257021,12713.642
257022,37146.332
257023,30345.549
257024,32354.111
257025,15340.968
257026,41021.992
257027,19027.12
257028,10531.297
257029,39812.957
257030,74143.09
257031,59382.51
257032,19367.19
257033,25037.91
257034,34969.96
257035,12497.53
257036,62378.53
257037,9402.878
257038,66782.9
257039,15116.166
257040,38574.777
257041,16241.164
257042,45492.055
257043,12716.423
257044,42142.094
257045,16368.515
257046,57927.918
257047,22736.184
257048,7577.036
257049,32483.627
257050,34026.207
257051,29597.434
257052,27198.762
257053,45707.684
257054,82975.24
257055,105123.13
257056,15562.058
257057,45588.836
257058,81379.81
257059,66588.76
257060,25588.326
257061,43538.395
257062,28657.322
257063,39724.555
257064,34858.41
257065,99356.97
257066,95195.72
257067,100042.625
257068,42683.89
257069,36279.645
257070,32211.002
257071,9734.571
257072,32472.195
257073,47710.71
257074,31086.453
257075,33602.277
257076,12186.573
257077,16294.055
257078,40055.605
257079,80441.84
257080,32447.135
257081,58809.227
257082,8871.969
257083,33023.72
257084,29491.32
257085,15684.803
257086,76876.92
257087,48855.613
257088,23464.338
257089,52683.62
257090,96594.766
257091,27800.12
257092,41643.695
257093,18178.762
257094,48707.15
257095,20067.38
257096,466156.03
257097,30989.496
257098,31499.67
257099,34331.28
257100,26917.754
257101,23473.062
257102,19612.264
257103,32617.531
257104,29165.984
257105,11172.33
257106,63221.176
257107,18306.998
257108,26254.268
257109,91547.87
257110,127533.36
257111,39460.92
257112,17102.396
257113,47372.832
257114,70725.266
257115,26380.857
257116,51576.793
257117,13310.855
257118,33603.46
257119,6850.5444
257120,104011.945
257121,35303.043
257122,42631.215
257123,40594.36
257124,62485.832
257125,23556.805
257126,63216.258
257127,101032.48
257128,20013.154
257129,37872.22
257130,21364.078
257131,18244.305
257132,44057.7
257133,27766.129
257134,51581.29
257135,74590.164
257136,30784.514
257137,36810.37
257138,29657.775
257139,17496.494
257140,39806.63
257141,104622.875
257142,37507.234
257143,75688.32
257144,44734.07
257145,60521.312
257146,86283.64
257147,27261.914
257148,11020.236
257149,18014.094
257150,26984.25
257151,81782.41
257152,40165.605
257153,37346.664
257154,36718.348
257155,43948.99
257156,14799.344
257157,43407.496
257158,42669.61
257159,26534.705
257160,54396.01
257161,9967.259
257162,61613.02
257163,17408.668
257164,15015.452
257165,15399.189
257166,20512.744
257167,13070.235
257168,25495.64
257169,56370.008
257170,11697.26
257171,61150.668
257172,27714.592
257173,19060.576
257174,39105.336
257175,41353.773
257176,37880.25
257177,103395.99
257178,114339.39
257179,7067.3506
257180,58668.848
257181,14398.598
257182,63335.973
257183,41948.754
257184,80278.4
257185,26661.146
257186,9260.764
257187,50610.863
257188,44922.516
257189,33053.54
257190,11914.864
257191,41653.3
257192,75055.88
257193,14227.598
257194,24289.354
257195,97714.81
257196,22677.893
257197,45104.297
257198,68819.43
257199,18149.71
257200,9345.667
257201,88460.76
257202,101062.125
257203,25728.838
257204,60422.008
257205,12930.702
257206,72654.02
257207,24644.5
257208,31980.898
257209,7545.2666
257210,13568.333
257211,21192.152
257212,27333.44
257213,20985.97
257214,32117.318
257215,23974.002
257216,38087.703
257217,16720.02
257218,55601.938
257219,51261.547
257220,13050.233
257221,64610.28
257222,86866.555
257223,38478.59
257224,46317.695
257225,43676.81
257226,9483.749
257227,45881.867
257228,40358.887
257229,21427.812
257230,70173.28
257231,50523.348
257232,14276.071
257233,69146.86
257234,128017.43
257235,27614.617
257236,40752.426
257237,12727.376
257238,21754.166
257239,21865.184
257240,16794.764
257241,12567.079
257242,27910.035
257243,32955.9
257244,155094.12
257245,31116.895
257246,16222.454
257247,53663.92
257248,21196.002
257249,77942.14
257250,31202.16
257251,73579.89
257252,14089.471
257253,20449.531
257254,94688.62
257255,22229.205
257256,43688.258
257257,16634.523
257258,52706.906
257259,55559.1
257260,50762.0
257261,53469.188
257262,83892.41
257263,69191.38
257264,44291.68
257265,46613.496
257266,8562.67
257267,11166.323
257268,25927.025
257269,68641.914
257270,28411.707
257271,41937.742
257272,22169.627
257273,67514.76
257274,12183.02
257275,38549.746
257276,42321.305
257277,40102.902
257278,27071.38
257279,52905.016
257280,61383.887
257281,33731.516
257282,22697.354
257283,36766.1
257284,20116.95
257285,31332.445
257286,87982.44
257287,24025.613
257288,23019.26
257289,46167.445
257290,39725.082
257291,29036.35
257292,277683.88
257293,13843.941
257294,32241.225
257295,75719.984
257296,4908.9214
257297,39269.656
257298,155209.06
257299,23903.998
257300,19297.445
257301,28222.049
257302,18276.4
257303,56555.01
257304,62450.836
257305,9063.578
257306,17548.5
257307,10475.163
257308,74207.195
257309,52795.85
257310,64145.105
257311,25957.438
257312,29805.23
257313,33575.35
257314,32546.838
257315,9027.14
257316,7430.2764
257317,72372.02
257318,34810.977
257319,39628.047
257320,19143.598
257321,29852.113
257322,29146.912
257323,50842.727
257324,35518.508
257325,26603.666
257326,17296.086
257327,30728.688
257328,87592.19
257329,19367.121
257330,52023.367
257331,66526.42
257332,28612.955
257333,85473.39
257334,12604.891
257335,27244.975
257336,11391.015
257337,52260.34
257338,37006.68
257339,38123.31
257340,26330.924
257341,28828.76
257342,32308.43
257343,22738.256
257344,15129.18
257345,9070.33
257346,67775.65
257347,22495.832
257348,45467.117
257349,22633.463
257350,25185.291
257351,31038.703
257352,61108.91
257353,88113.53
257354,82828.055
257355,13386.847
257356,18295.297
257357,78094.25
257358,108879.03
257359,8299.772
257360,13855.494
257361,24164.314
257362,13423.641
257363,24454.29
257364,23245.033
257365,19519.25
257366,58459.28
257367,42330.086
257368,8545.161
257369,31543.463
257370,15624.459
257371,14088.905
257372,63274.168
257373,10951.671
257374,58001.39
257375,25309.291
257376,66978.08
257377,20136.26
257378,374856.2
257379,51234.176
257380,17232.154
257381,55579.652
257382,33131.945
257383,62298.86
257384,15765.425
257385,21566.414
257386,10840.128
257387,33940.23
257388,38118.582
257389,88070.41
257390,46724.55
257391,17128.525
257392,67563.984
257393,18637.664
257394,14559.105
257395,16859.693
257396,47212.53
257397,12618.239
257398,11084.856
257399,82549.45
257400,7988.6553
257401,15978.96
257402,35902.047
257403,43336.36
257404,92455.34
257405,19766.771
257406,58838.98
257407,13244.062
257408,125264.914
257409,59871.12
257410,43811.633
257411,77455.05
257412,12852.43
257413,18378.035
257414,56703.906
257415,20161.932
257416,13221.794
257417,13816.245
257418,39839.465
257419,88781.53
257420,24762.297
257421,16241.164
257422,16203.331
257423,44670.36
257424,37534.18
257425,89471.92
257426,32732.117
257427,20965.041
257428,10101.375
257429,111355.266
257430,40933.117
257431,27279.709
257432,25139.322
257433,13506.8
257434,130629.234
257435,17906.543
257436,33944.875
257437,17714.375
257438,22031.484
257439,60020.83
257440,14034.843
257441,13565.154
257442,39004.99
257443,77379.91
257444,81681.38
257445,45135.48
257446,142958.81
257447,50145.32
257448,78496.93
257449,25751.346
257450,13077.395
257451,52250.465
257452,34037.66
257453,20834.754
257454,16874.412
257455,16505.504
257456,32567.621
257457,42598.266
257458,73443.68
257459,14910.933
257460,50894.402
257461,35204.54
257462,53500.895
257463,61582.742
257464,10466.638
257465,46027.15
257466,9576.225
257467,26678.143
257468,30256.031
257469,54648.195
257470,16864.137
257471,129268.875
257472,51681.176
257473,30057.61
257474,39044.22
257475,65921.84
257476,11090.946
257477,39142.51
257478,9855.519
257479,125198.93
257480,10528.369
257481,28660.492
257482,62857.047
257483,34683.266
257484,9111.918
257485,46645.13
257486,32650.785
257487,90948.15
257488,8360.972
257489,49848.79
257490,16436.691
257491,39461.402
257492,18356.71
257493,111140.125
257494,45663.332
257495,50354.23
257496,44035.457
257497,45231.23
257498,13271.04
257499,40010.176
257500,36869.395
257501,38049.195
257502,34711.363
257503,24857.518
257504,17134.27
257505,7746.3193
257506,12338.6045
257507,63312.434
257508,38694.97
257509,6091.079
257510,19305.904
257511,19885.41
257512,9352.911
257513,74392.71
257514,21076.754
257515,45012.81
257516,29640.89
257517,64854.94
257518,80142.945
257519,35792.56
257520,8542.811
257521,46039.09
257522,50143.918
257523,42694.1
257524,25047.113
257525,25897.238
257526,35571.695
257527,45063.94
257528,33516.832
257529,17467.604
257530,12768.279
257531,41442.31
257532,18964.383
257533,9620.418
257534,74198.54
257535,20512.404
257536,53463.426
257537,9419.279
257538,24101.777
257539,34407.57
257540,62221.89
257541,52633.934
257542,41482.72
257543,85390.01
257544,38804.766
257545,24118.791
257546,35393.43
257547,32418.223
257548,68385.82
257549,26630.088
257550,44913.582
257551,65019.902
257552,101370.555
257553,23152.025
257554,34886.574
257555,53128.965
257556,44073.5
257557,50628.457
257558,84405.74
257559,103119.12
257560,14420.969
257561,9042.5
257562,20537.834
257563,8590.204
257564,80866.234
257565,58178.246
257566,10932.5625
257567,71452.375
257568,58695.48
257569,24190.533
257570,55064.113
257571,33480.004
257572,74795.02
257573,35315.418
257574,46286.723
257575,49108.47
257576,9200.334
257577,35643.69
257578,25979.447
257579,46308.332
257580,29821.018
257581,50644.58
257582,12703.563
257583,25305.201
257584,20406.506
257585,50988.887
257586,13805.535
257587,61890.254
257588,28888.945
257589,16503.506
257590,80308.91
257591,24333.895
257592,72080.336
257593,9347.844
257594,41112.508
257595,24893.436
257596,23653.334
257597,22208.84
257598,17166.69
257599,40258.17
257600,15936.796
257601,46788.56
257602,17163.473
257603,60198.4
257604,74958.6
257605,44180.816
257606,15259.026
257607,29549.395
257608,16524.574
257609,42371.754
257610,38567.758
257611,52754.6
257612,64687.273
257613,18969.752
257614,44636.582
257615,34439.09
257616,32185.428
257617,21894.28
257618,23632.299
257619,10283.196
257620,37818.44
257621,42222.88
257622,77205.3
257623,7051.6987
257624,37582.36
257625,46878.418
257626,79489.46
257627,55075.523
257628,15121.241
257629,32055.932
257630,43821.76
257631,41407.72
257632,32713.5
257633,98333.01
257634,63693.85
257635,34902.41
257636,94504.766
257637,15337.152
257638,11667.56
257639,35977.566
257640,92620.4
257641,17050.537
257642,27893.105
257643,20919.549
257644,32184.824
257645,45038.773
257646,30268.525
257647,7721.1577
257648,31651.922
257649,42978.883
257650,52847.098
257651,8842.575
257652,11684.566
257653,15312.16
257654,10513.452
257655,10054.945
257656,49932.83
257657,23170.572
257658,14671.99
257659,47143.234
257660,16445.695
257661,52338.438
257662,25081.906
257663,92174.766
257664,32866.555
257665,39114.438
257666,9124.935
257667,81638.1
257668,39140.27
257669,24493.445
257670,26906.03
257671,59321.258
257672,122268.41
257673,34480.23
257674,31977.588
257675,40225.91
257676,198756.81
257677,31248.674
257678,9092.58
257679,44734.07
257680,18039.746
257681,19374.385
257682,78872.07
257683,47121.16
257684,44841.46
257685,13355.664
257686,7476.8726
257687,22063.93
257688,18209.166
257689,23364.402
257690,62485.793
257691,106519.01
257692,50744.945
257693,42264.297
257694,30517.357
257695,32218.957
257696,13511.483
257697,53505.11
257698,71845.5
257699,103861.12
257700,19451.729
257701,58549.66
257702,71868.73
257703,21532.646
257704,29213.139
257705,5644.3604
257706,35144.25
257707,53710.83
257708,76181.6
257709,41208.82
257710,65507.69
257711,30163.973
257712,12318.235
257713,38838.336
257714,29646.8
257715,42837.008
257716,13149.3545
257717,12559.58
257718,16062.101
257719,49752.098
257720,90311.875
257721,40288.207
257722,60970.977
257723,32965.082
257724,15007.642
257725,10475.286
257726,10583.382
257727,24911.64
257728,36697.44
257729,8538.506
257730,206167.03
257731,20753.08
257732,26059.664
257733,31396.775
257734,15454.405
257735,29281.062
257736,52699.13
257737,100581.555
257738,71475.07
257739,32240.457
257740,10508.706
257741,13868.358
257742,26094.416
257743,28400.309
257744,13913.525
257745,12303.242
257746,10498.694
257747,44885.848
257748,15513.146
257749,32231.133
257750,34597.78
257751,19887.822
257752,62240.684
257753,44699.137
257754,35493.37
257755,190006.66
257756,10200.044
257757,32959.113
257758,75007.625
257759,41399.547
257760,25116.771
257761,27142.928
257762,18741.99
257763,84803.086
257764,74790.71
257765,94659.016
257766,14848.46
257767,10785.092
257768,80216.97
257769,23418.846
257770,27481.26
257771,49791.67
257772,108594.336
257773,17459.348
257774,12942.9
257775,26506.395
257776,9491.836
257777,71033.445
257778,68549.7
257779,20994.844
257780,16638.383
257781,54963.52
257782,15712.012
257783,30191.191
257784,25636.766
257785,104367.93
257786,49499.445
257787,202523.8
257788,74177.97
257789,9723.481
257790,38455.543
257791,85471.22
257792,159954.19
257793,27407.809
257794,25941.879
257795,24398.24
257796,86579.84
257797,49883.78
257798,48470.582
257799,55340.18
257800,14162.637
257801,28166.643
257802,64758.45
257803,17797.701
257804,42412.29
257805,90488.36
257806,53579.418
257807,36839.973
257808,33847.383
257809,55509.137
257810,12002.68
257811,66748.57
257812,33865.758
257813,17906.543
257814,83740.99
257815,31904.879
257816,38471.336
257817,12393.854
257818,39981.793
257819,30319.477
257820,26505.229
257821,52677.523
257822,79645.3
257823,36738.83
257824,10516.359
257825,56823.86
257826,21629.492
257827,19426.621
257828,25447.984
257829,47193.438
257830,27694.521
257831,10532.882
257832,19121.465
257833,56446.547
257834,26279.74
257835,52622.113
257836,14184.173
257837,29687.69
257838,91000.586
257839,76932.945
257840,11027.324
257841,31859.07
257842,68580.07
257843,76354.19
257844,123712.516
257845,56110.63
257846,20981.303
257847,26734.258
257848,27265.88
257849,78910.37
257850,9257.133
257851,36101.03
257852,15648.201
257853,81575.29
257854,31536.158
257855,105530.28
257856,76921.77
257857,23651.822
257858,78087.5
257859,33149.08
257860,71294.55
257861,13052.577
257862,24551.957
257863,38323.2
257864,21693.07
257865,32230.412
257866,37045.45
257867,22644.75
257868,47079.316
257869,39898.89
257870,34748.168
257871,58183.504
257872,17207.932
257873,18896.74
257874,16978.053
257875,10513.964
257876,88791.734
257877,68281.03
257878,13527.182
257879,30275.56
257880,35759.234
257881,53819.656
257882,24997.307
257883,42282.566
257884,10929.546
257885,102394.1
257886,82535.27
257887,44556.484
257888,24359.955
257889,76155.99
257890,23311.213
257891,49765.535
257892,36248.293
257893,19869.21
257894,69187.79
257895,32828.668
257896,67934.836
257897,53924.49
257898,70917.87
257899,46753.465
257900,15866.468
257901,19230.926
257902,52100.867
257903,13091.736
257904,91656.13
257905,69150.58
257906,64123.992
257907,43105.336
257908,40898.66
257909,8290.98
257910,14763.868
257911,106975.66
257912,47786.25
257913,70432.85
257914,87279.61
257915,9403.538
257916,70582.05
257917,12043.755
257918,17037.676
257919,12324.288
257920,9804.679
257921,14653.778
257922,49407.055
257923,8271.164
257924,50048.336
257925,10670.621
257926,31190.727
257927,52306.195
257928,69356.734
257929,88128.59
257930,16893.021
257931,52703.34
257932,34157.48
257933,9299.742
257934,36028.55
257935,50907.41
257936,32094.291
257937,76865.75
257938,35690.6
257939,26269.69
257940,7999.1777
257941,75566.305
257942,11885.2295
257943,77486.12
257944,35877.035
257945,37872.22
257946,109099.375
257947,64394.832
257948,40454.555
257949,37277.805
257950,92059.52
257951,29968.408
257952,36519.77
257953,47804.555
257954,30986.623
257955,34497.645
257956,6017.5986
257957,30420.252
257958,28092.936
257959,107927.984
257960,60904.297
257961,121888.98
257962,105905.445
257963,14279.83
257964,104965.66
257965,37592.152
257966,39495.81
257967,34186.637
257968,64214.465
257969,6258.0664
257970,10402.722
257971,80193.89
257972,33961.043
257973,16096.575
257974,37313.758
257975,8881.446
257976,51447.008
257977,11177.316
257978,38558.74
257979,22566.654
257980,93121.57
257981,79068.99
257982,14447.314
257983,25344.895
257984,27305.03
257985,48713.164
257986,78738.27
257987,12376.509
257988,84992.28
257989,65732.78
257990,21402.42
257991,19176.4
257992,78095.9
257993,10704.875
257994,40461.87
257995,30386.9
257996,61725.75
257997,16256.594
257998,77001.766
257999,9062.787
258000,18100.578
258001,49681.156
258002,13703.431
258003,15990.842
258004,26917.89
258005,60877.113
258006,33509.266
258007,25724.906
258008,58256.9
258009,70376.07
258010,33175.277
258011,72622.45
258012,19176.377
258013,21207.36
258014,72057.57
258015,81976.195
258016,12237.347
258017,9001.112
258018,37527.57
258019,58369.137
258020,36601.773
258021,135140.61
258022,32550.652
258023,39216.453
258024,21074.227
258025,41124.438
258026,14140.42
258027,73677.91
258028,24453.684
258029,16263.663
258030,16208.377
258031,31537.568
258032,38376.156
258033,22550.285
258034,37485.6
258035,22575.193
258036,98269.02
258037,69491.78
258038,61451.06
258039,64371.598
258040,47776.805
258041,32058.691
258042,58376.027
258043,67997.68
258044,13279.249
258045,26834.322
258046,24575.252
258047,25529.805
258048,8496.1045
258049,43163.754
258050,74431.836
258051,16293.373
258052,8807.028
258053,56759.465
258054,61966.06
258055,47731.01
258056,51314.39
258057,17194.53
258058,29675.707
258059,25398.219
258060,65332.246
258061,36655.395
258062,22779.875
258063,7735.1553
258064,52457.758
258065,52233.836
258066,9942.127
258067,81677.945
258068,15297.489
258069,49532.504
258070,38464.45
258071,31086.996
258072,33916.16
258073,16003.96
258074,23703.834
258075,21466.943
258076,10528.391
258077,82400.586
258078,25614.273
258079,32013.164
258080,20442.973
258081,50229.05
258082,53230.04
258083,60223.375
258084,192602.0
258085,24381.088
258086,11829.91
258087,102998.555
258088,47176.832
258089,8658.449
258090,42523.527
258091,11954.793
258092,21774.643
258093,11934.374
258094,19137.121
258095,36207.03
258096,27444.143
258097,47009.984
258098,22356.768
258099,75626.28
258100,63791.367
258101,52598.31
258102,29644.514
258103,24439.693
258104,15144.381
258105,40344.254
258106,37340.29
258107,13599.004
258108,9891.125
258109,46577.633
258110,39221.395
258111,10763.1
258112,17750.719
258113,8338.309
258114,46894.94
258115,11995.979
258116,14707.525
258117,43685.883
258118,10986.66
258119,13409.751
258120,24434.408
258121,37097.023
258122,22298.176
258123,56210.695
258124,51591.836
258125,14688.962
258126,47630.594
258127,33393.53
258128,81519.75
258129,105538.4
258130,20922.23
258131,9719.602
258132,25234.33
258133,45788.15
258134,51830.11
258135,98239.914
258136,19986.455
258137,73147.29
258138,40058.062
258139,20944.467
258140,23162.117
258141,48594.18
258142,39099.715
258143,84715.22
258144,25243.516
258145,62792.66
258146,62130.902
258147,48168.582
258148,17937.268
258149,32044.186
258150,21588.398
258151,18066.69
258152,35843.63
258153,51435.93
258154,53032.44
258155,48513.977
258156,28887.71
258157,49556.793
258158,34549.605
258159,85942.914
258160,34270.453
258161,26957.053
258162,30237.97
258163,21079.357
258164,5861.231
258165,51727.133
258166,39640.17
258167,15654.154
258168,32265.4
258169,26917.754
258170,109605.375
258171,87169.31
258172,50896.547
258173,16154.945
258174,35155.89
258175,44032.297
258176,118036.19
258177,13822.036
258178,21079.086
258179,10354.087
258180,52492.535
258181,36905.29
258182,47877.36
258183,25637.783
258184,16186.028
258185,42246.12
258186,80798.94
258187,34108.44
258188,22797.94
258189,26518.85
258190,5250.7046
258191,27784.51
258192,87215.016
258193,121232.945
258194,33623.246
258195,16687.934
258196,87308.86
258197,89977.46
258198,76391.21
258199,52767.26
258200,51516.76
258201,8729.507
258202,25162.68
258203,19221.434
258204,49593.97
258205,80341.63
258206,36185.73
258207,135114.64
258208,76720.78
258209,79928.055
258210,18322.725
258211,25766.137
258212,55792.484
258213,17353.518
258214,77894.195
258215,59673.86
258216,86249.87
258217,23610.033
258218,13972.858
258219,32394.992
258220,101610.45
258221,84759.086
258222,72990.58
258223,20241.312
258224,83494.93
258225,28874.188
258226,50897.07
258227,26743.674
258228,29882.082
258229,65493.027
258230,27435.025
258231,137333.36
258232,46863.094
258233,44322.055
258234,27741.068
258235,33269.062
258236,64610.35
258237,27243.066
258238,27180.623
258239,62067.29
258240,67719.04
258241,169288.88
258242,16675.875
258243,50205.56
258244,36965.445
258245,124768.89
258246,13448.732
258247,36288.72
258248,67313.734
258249,88485.13
258250,50410.938
258251,37292.066
258252,45721.74
258253,12491.264
258254,18786.234
258255,44128.156
258256,64492.176
258257,29217.004
258258,27845.197
258259,8045.7544
258260,81308.53
258261,28336.564
258262,66946.82
258263,44892.73
258264,11146.971
258265,42796.203
258266,35474.477
258267,64310.08
258268,53598.535
258269,42303.023
258270,63288.992
258271,18967.545
258272,38223.645
258273,8911.947
258274,805202.5
258275,14499.33
258276,50932.406
258277,57979.98
258278,30153.967
258279,52205.93
258280,34305.75
258281,21016.217
258282,23737.492
258283,18969.752
258284,20247.021
258285,22025.605
258286,41258.453
258287,48310.785
258288,31820.236
258289,20483.04
258290,58866.66
258291,27406.07
258292,116911.125
258293,21279.65
258294,103351.51
258295,60514.695
258296,53365.918
258297,26396.969
258298,106122.47
258299,18232.355
258300,81015.34
258301,21825.555
258302,19136.166
258303,15238.599
258304,40852.047
258305,27315.6
258306,29264.746
258307,87217.77
258308,123956.55
258309,51614.64
258310,35006.06
258311,26582.055
258312,38727.547
258313,42842.2
258314,22931.996
258315,21732.018
258316,50297.72
258317,48440.73
258318,9852.634
258319,57564.957
258320,17141.018
258321,36666.734
258322,15707.538
258323,35736.297
258324,34048.113
258325,41841.46
258326,60840.293
258327,27514.355
258328,18382.95
258329,11237.022
258330,46905.76
258331,62514.258
258332,104341.71
258333,12082.876
258334,84091.54
258335,72400.1
258336,23776.018
258337,68987.42
258338,38726.133
258339,55611.816
258340,76742.73
258341,35352.023
258342,33950.055
258343,17591.16
258344,32602.373
258345,14811.619
258346,39358.043
258347,47900.58
258348,39425.66
258349,10577.0205
258350,13233.559
258351,41283.53
258352,22957.2
258353,14894.851
258354,18436.691
258355,63501.387
258356,42671.383
258357,8675.332
258358,24990.004
258359,72580.85
258360,60927.195
258361,19328.906
258362,21231.324
258363,37032.734
258364,53515.402
258365,21619.143
258366,32673.18
258367,25465.86
258368,139785.45
258369,114707.016
258370,21643.54
258371,22057.21
258372,85449.15
258373,28584.006
258374,48967.81
258375,21535.42
258376,84538.6
258377,34651.87
258378,28030.621
258379,30634.566
258380,119004.266
258381,45136.03
258382,29793.86
258383,10854.976
258384,34105.32
258385,52618.504
258386,39008.234
258387,17286.762
258388,27844.13
258389,70845.8
258390,8119.2744
258391,59406.246
258392,27990.297
258393,44361.227
258394,16364.05
258395,38672.426
258396,19762.576
258397,10492.362
258398,19207.219
258399,39977.086
258400,30444.105
258401,35695.9
258402,35411.176
258403,28547.258
258404,59565.266
258405,80010.805
258406,90053.02
258407,35621.133
258408,49098.59
258409,33717.793
258410,63346.496
258411,80539.12
258412,47279.63
258413,59269.336
258414,36277.72
258415,44721.742
258416,13653.953
258417,170328.02
258418,32813.285
258419,48736.44
258420,90715.33
258421,21349.117
258422,96643.19
258423,65909.625
258424,92287.66
258425,55045.523
258426,124610.72
258427,25292.303
258428,8727.775
258429,27331.557
258430,228273.72
258431,28642.758
258432,94223.73
258433,17079.242
258434,32653.4
258435,29755.639
258436,14462.295
258437,13053.736
258438,26898.89
258439,10284.955
258440,45917.52
258441,63925.38
258442,57496.273
258443,14617.613
258444,49175.938
258445,10413.882
258446,54486.38
258447,22111.29
258448,39508.457
258449,28216.148
258450,92925.15
258451,27097.836
258452,48911.137
258453,84596.484
258454,18229.686
258455,20602.951
258456,39658.938
258457,70916.24
258458,36034.086
258459,55560.754
258460,133714.84
258461,25019.7
258462,46737.934
258463,45408.992
258464,79797.86
258465,20406.506
258466,34220.28
258467,70729.55
258468,72932.09
258469,18720.129
258470,25233.045
258471,54252.324
258472,16765.5
258473,26432.377
258474,40955.273
258475,27097.705
258476,22399.084
258477,89301.05
258478,17732.197
258479,17862.988
258480,76174.6
258481,152305.81
258482,43339.926
258483,40030.64
258484,41569.1
258485,114008.65
258486,27864.033
258487,21194.62
258488,70556.55
258489,20155.346
258490,14663.133
258491,25752.318
258492,65899.79
258493,9048.444
258494,152291.3
258495,15903.422
258496,22277.777
258497,15522.166
258498,46975.04
258499,32483.797
258500,49548.277
258501,13283.05
258502,11292.682
258503,31612.217
258504,14548.387
258505,39802.13
258506,16701.523
258507,47771.633
258508,78260.65
258509,20426.39
258510,19591.002
258511,20269.893
258512,36263.06
258513,33006.312
258514,34724.695
258515,21448.625
258516,9728.687
258517,160647.31
258518,88969.68
258519,41296.47
258520,56656.156
258521,45423.41
258522,89075.8
258523,31737.916
258524,67313.734
258525,124275.27
258526,31839.19
258527,76493.9
258528,45467.97
258529,11550.666
258530,24187.605
258531,34418.945
258532,90732.98
